smiles,synthesis
COC(=O)Cc1ccc(OCC(=O)N(C)C)cc1Cl,CN(C)C(=O)CO;COC(=O)Cc1ccc(O)cc1Cl;R29
COC(=O)C(C)(C)C(C#N)C1=NNC(CS(=O)(=O)Cc2nnnn2CC#CCOC(C)=O)=N1,COC(=O)CS(=O)(=O)CC#N;CC(=O)OCC#CCCl;R10;COC(=O)C(C)(C)C(C#N)C#N;R15
CCC(CC)(C(=O)COCC(C(N)=O)C(=O)Cc1cc(C)n(CCCOC)n1)C(=O)OC,NC(=O)CCO;CCC(CC)(C(=O)CBr)C(=O)OC;R25;C#CCCOC(C)=O;R69;COCCOC(=O)CC(C)=O;R69;COCCCNN;R61
CNC(=O)C(CNC(=S)N1CCC(C)(CC(=O)OC)CC1)C(N(CCNC(C)=O)C(=O)c1sc(Cl)c(-c2ccc(CCC(=O)OC)s2)c1OC)C(C)(C)C,CNC(=O)CCN=C=S;COC(=O)CC1(C)CCNCC1;R48;CC(C)(C)C(=O)OCC(F)F;R69;CC(=O)NCCN;R71;COc1c(C(=O)O)sc(Cl)c1Cl;R76;COC(=O)CCc1ccc(Br)s1;R35
COC(=O)CCN([C@@H](CO)C(=O)OC)S(=O)(=O)c1ccc(N)cc1,COC(=O)CCNS(=O)(=O)c1ccc(N)cc1;COC(=O)[C@@H](O)CO;R30
CONC(Br)C(=O)O,CONCC(=O)O;R87
COC(=O)Cc1cc(C)cc(C#CCNC(=O)CCNC(=S)NCCC(C(C)=O)C(N)=O)c1,C#CCNC(=O)CCN;NC(=O)CCCN=C=S;R48;CC(=O)OCCN=C=O;R69;COC(=O)Cc1cc(C)cc(Br)c1;R81
COC(=O)N(C)CCn1c(C)ccc1C,COC(=O)N(C)CCN;CC(=O)CCC(C)=O;R62
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(C[C@H](C(=O)N(CCOCCOC)C1CC1)N(C)C)C(O)(CC(=O)N(C)C)C(C)(C)C)n2CCOC,COCCOCCNC1CC1;COC(=O)CC[C@H](C(=O)O)N(C)C;R76;CCCOC(=O)C(C)(C)C;R69;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CN(C)C(=O)CI;R37
N#CCOCC(N)=O,NCCOCC(N)=O;R90
CCCCn1c(=O)[nH]c(=O)c2c1nc(CN1CCCC1)n2CCOC,CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;COC(=O)CN1CCCC1;R1
COC(=O)CCCc1nc(N(CCCCC(C(C)=O)C(=O)OC)C(=S)NCC(=O)NCCO)sc1C,COC(=O)CCCCCNC(N)=S;COC(=O)CCCC(=O)C(C)Cl;R6;CC(=O)OCCCCCBr;R69;O=C(CN=C=S)NCCO;R48
C=CC(=O)NCCCn1nnc(Cc2nc3c(c(=O)[nH]c(=O)n3CCCC)n2CCOC)n1,COC(=O)Cc1nn[nH]n1;C=CC(=O)NCCCO;R34;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)C(C(=O)CN)C1(n2c(C)ccc2CONc2nc(C)c(C(OC)OC)[nH]2)CSC1,CC(=O)CCI;N=C(N)NOCC(=O)O;R79;COC(OC)C(Br)C(C)=O;R42;COC(=O)CC1(N)CSC1;R62;CC(C)OC(=O)CN;R69
C=C(CCC(=O)OC)c1cc(N)cc(Cl)c1CC(=O)OC,COC(=O)Cc1c(Cl)cc(N)cc1Cl;C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;R26
COCCOCNC(=O)N(C)Cc1c(C(=O)OC)nnn1CCC1(CCC(=O)[O-])N=N1,CNCC#CC(=O)OC;O=C([O-])CCC1(CCO)N=N1;R13;COCCOCN=C=O;R47
COC(=O)CC(CC(=O)/C(=C\Br)C(=O)OC)C(F)(F)F,COC(=O)CC(CCN)C(F)(F)F;R90;COC(=O)/C(Br)=C/Br;R36
COC(=O)CCc1n[nH]c(CCCC(c2ccccc2)N(CCCC23CC(C4=NC(CC(C)(C)C(=O)OC)=NN4)(C2)C3)CCC(C)(C)C(=O)OC)n1,COC(=O)CCCC(=O)c1ccccc1;COC(=O)C12CC(CCCN)(C1)C2;R71;COC(=O)C(C)(C)CC=O;R71;COC(=O)CCC#N;R15;COC(=O)C(C)(C)CC#N;R15
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(CCCCCCCc1nc(CC(=O)OCCN(C)S(=O)(=O)CCC(=O)OC)n[nH]1)n1cc(CCCOC(=O)Cl)nn1)n2CCOC,COC(=O)C(Br)CCCBr;COC(=O)CCCCBr;R73;C#CCCCOC(=O)Cl;R11;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CNCCOC(=O)CC#N;R15;COC(=O)CCS(=O)(=O)Cl;R38
COC(=O)CSc1ccc(OCCC(=O)NN)cc1,NNC(=O)CCO;COC(=O)CSc1ccc(O)cc1;R29
NOCC1=NC(CCC(=O)NC(N)=O)=NN1,NCCCC(=O)NC(N)=O;R90;NNC(=O)CON;R14
CC(=O)CCC(=CC(=O)N(C)C)COC(=O)COCCC(N)=O,O=C(O)COC(=O)CO;NC(=O)CCBr;R25;CC(=O)CCI;R79;CN(C)C(=O)CI;R40
CCCCn1c(=O)[nH]c(=O)c2c1nc(CSCCc1n[nH]c(CCc3ccc4oc(-c5ccc(COCCOC)cc5)nc4c3)n1)n2CCOC,COCCOCc1ccc(C=O)cc1;COC(=O)CCc1ccc(O)c(N)c1;R4;COC(=O)CSCCC#N;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COCC(=O)NNC(=O)CN1N=NC(c2cc(C)cc(OCC(=O)OC)c2)=C1CCC(C)=O,COC(=O)COc1cc(C)cc(Br)c1;C#CCCC(C)=O;R81;COCC(=O)NNC(=O)CCl;R13
COCCOCCC(=O)CCOCCOCCOCCN,COCCOCCI;NCCOCCOCCOCCC(=O)O;R79
COC(=O)C(CS(=O)(=O)Cl)C(C)=O,COC(=O)CCS(=O)(=O)[O-];R86;C#CCCCCOC(C)=O;R69
C/C=C/C(=O)OC(=O)CC(C)C(CC1(C)NC(=O)N(C(C)CCCOCCOC)C1=O)(C(C)=O)C(=O)OC,COCCOCCCC(C)O;COC(=O)CCC1(C)NC(=O)NC1=O;R28;CC(=O)OCCC(=O)O;R69;C/C=C/C(=O)OC(=O)/C=C/C;R68
COC(=O)C(Br)=CC=C(C)CC(C(=O)CCC(=O)O)C(=O)OC,COC(=O)/C(Br)=C/Br;COC(=O)CCC(C)=CB1OC(C)(C)C(C)(C)O1;R72;C[N+](C)(C)CCOC(=O)CCC(=O)O;R69
CCCCn1c(=O)[nH]c(=O)c2c1nc(CSCC=C(Cc1nc(C(CC)(CC)c3nc4c(c(=O)[nH]c(=O)n4CCCC)n3CCOC)n[nH]1)c1ccco1)n2CCOC,COC(=O)CSCCO;R84;COC(=O)CC(=O)c1ccco1;R40;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CCC(C#N)(CC)C(=O)OC;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
C#CCOCCOCCOCCOC(Cl)C(=O)O,C#CCOCCOCCOCCOCC(=O)O;R88
COC(=O)C(=O)NCC(=O)C(CC(C)S(=O)(=O)N(CC(C)C)CC(C)(C)C(=O)OC)C(=O)OC,COC(=O)C(C)(C)CNCC(C)C;COC(=O)CCC(C)S(=O)(=O)Cl;R38;C=CCCCOC(=O)CNC(=O)C(=O)OC;R69
COCCOCCc1sc(CC(=O)OC)nc1CCC(C)=O,COCCOCCCC(=O)O;R88;CC(=O)CCI;R79;COC(=O)CC(N)=S;R6
COC(=O)C(CN)(C(C)=O)C(C)(C)C,CCOCCS(=O)(=O)NCC(=O)O;COC(=O)CSCCC#N;R24;COC(=O)CC1(C#N)CNC1;R15;CC(=O)OCCCN=C=O;R47;COC(=O)C(CN)C(C)(C)C;R69
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1cscc1CCc1nc(CC(=O)C(C[C@@H](NC(=O)CN3N=NC(COC)=C3CN)C(=O)OC)C(=O)OC)n[nH]1)n2CCOC,COCCOC(=O)CC#N;COC(=O)CCBr;R15;COC(=O)Cc1cscc1Br;R73;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)CC[C@@H](NC(=O)CCl)C(=O)OC;R69;COCC#CCN;R13
CC(=O)CC(=O)OCCBr,CC(=O)CC(=O)OCCO;R84
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1ccc(F)c(-c3cc(C)cc(CC(=O)OC)c3)c1F)n2CCOC,COC(=O)Cc1cc(C)cc(Br)c1;COC(=O)Cc1ccc(F)c(Cl)c1F;R35;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
C=CC(=O)NCC1=CCC(CCC(=O)C(=C)C)=CC1,C=CC(=C)CCC(=O)C(=C)C;C#CCNC(=O)C=C;R60
C#CCNC(=O)CC(OC(=O)CCNC(=O)OC)(C(COC(C)(C)C)c1nc(CC(=O)OC(C)COC)n[nH]1)C(C)(C)CC(=O)OC,COC(=O)CC(C)(C)C#N;COC(=O)C(Br)COC(C)(C)C;R36;C#CCNC(=O)CI;R37;COCC(C)OC(=O)CC#N;R15;COC(=O)NCCC(=O)O;R70
COCc1c(CNC(=S)NCCC(CC(C)=O)N(CC2(OC)CCSCC2)C(=O)CNOC)nnn1CC(C)(C)C(=O)OC,COCC#CCN;CC(=O)CCN=C=S;R48;C#CCCOC(C)=O;R69;COC1(CN)CCSCC1;R71;COC(=O)C(C)(C)CO;R13;CONCC(=O)O;R76
COCCNC1=NC(C)=C(CCC(=O)OC)N1,COC(=O)CCC(Br)C(C)=O;COCCNC(=N)N;R42
C=CC(=O)NCCOC(=O)CCNCCOC,C=CC(=O)NCCO;COCCNCCC(=O)O;R74
COC(=O)CCc1nnnn1C1(C(=O)OC)CCC(Br)C1=CCCC(=O)C(=O)OC,COC(=O)C(Br)CCC(Br)C(=O)OC;R65;COC(=O)CCC#N;R10;COC(=O)C(=O)CCCBr;R40
CCOP(=O)(CC(C)(CC(=O)OC)C(COCCOCCNC(=O)NCCOCCOC)(C(=O)OC)C(=CCCCCNC(C)=O)CC)OCC,COC(=O)CCOCCOCCN;COCCOCCN=C=O;R47;CCC(=O)OCCN(C)C;R69;CCOP(=O)(CC(C)=CC(=O)OC)OCC;R68;CC(=O)NCCCCCCl;R40
C=C(C=C(C)CC(OCC(=O)C(C)=O)(C(CC(=O)NCCC(N)=O)C(N)=O)C(F)(F)C(=O)/C=C(\C)OC)c1nc(CC(=O)NCCOC)n[nH]1,C=C(CBr)C(=O)OC;COCCOC(=O)CC(C)=O;R40;COCCNC(=O)CC#N;R15;NC(=O)CCNC(=O)CCC(N)=O;R69;CO/C(C)=C/C(=O)C(F)(F)Cl;R37;CC(=O)C(=O)CCl;R25
COC(=O)CCC1=C(C)N=C(NCC(=O)O)N1,COC(=O)CCC(Br)C(C)=O;N=C(N)NCC(=O)O;R42
COCCOCCC(=O)[C@@H](N)CCC(=O)OC,COC(=O)CC[C@H](N)C(=O)O;R83;COCCOCCI;R79
CCC(CC(=O)OC)N(CC(CC1=NC(C2(CC(=O)OC)CNC2)=NN1)C(C)C)CC(C)(C)C(=O)OC,COC(=O)C(C)(C)C=O;COC(=O)CC(CN)C(C)C;R71;CCC(=O)CC(=O)OC;R71;COC(=O)CC1(C#N)CNC1;R15
COCC(C)NC(=O)CC1=NN=NN1CC(=O)c1c(C)c(C)c(NCCNC(=O)Cn2nnnc2CC(=O)OC)c(C)c1C,COC(=O)Cc1nn[nH]n1;NCCNC(=O)CO;R33;Cc1c(C)c(C(=O)CCl)c(C)c(C)c1Br;R41;COCC(C)NC(=O)CC#N;R10
C=C(CC(O)(CCOCCOC)C(COC)(COC)C(C)=O)C(=O)OC,COCC(COC)C(=O)O;COCCOCCI;R79;CC(=O)OCCN=C=O;R69;C=C(CCl)C(=O)OC;R37
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(Br)CC(Br)C(=O)OC)n2CCOC,CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;COC(=O)C(Br)CC(Br)C(=O)OC;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(C)(COC)n1c(C)ccc1C)n2CCOC,COCC(C)(N)C(=O)OC;CC(=O)CCC(C)=O;R62;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
C=C(CC1=NNC(C(=O)NCC(=O)C(CCOC)C(=O)NCCNC(=O)COCC)=N1)C(=O)OC,COCCCC(=O)O;CCOCC(=O)NCCN;R76;C=CCCCOC(=O)CNC(=O)C(=O)OC;R69;C=C(CC#N)C(=O)OC;R15
COC(=O)C(CN=C=S)C(=O)CC(C)=O,CC(=O)OCCBr;C=CCCC(N)=O;R75;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R58;COC(=O)CCN=C=S;R69;CNCCOC(C)=O;R69
CNC(=O)C(CN1C=C(CNC(=O)CI)N=N1)C(C)=O,CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];COCC#CCCl;R57;CCOP(=O)(CCO)OCC;R25;CC(=O)OCCN=C=O;R47;CNC(=O)CCCl;R69;C#CCNC(=O)CI;R11
COC(=O)C1(Br)CCC(Br)C1=O,COC(=O)C(Br)CCC(Br)C(=O)OC;R65
CCCCn1c(=O)[nH]c(=O)c2c1nc(CSSCCN(C(=O)CCl)C(=O)OC)n2CCOC,CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;COC(=O)CSSCCO;R1;COC(=O)NC(=O)CCl;R28
COC[C@H](C)S(=O)(=O)N(C)CCOCCNC(=O)NCCOCCOc1ccc(SCC(=O)OC)cc1,CNS(=O)(=O)[C@@H](C)COC;O=C(NCCOCCO)NCCOCCO;R30;COC(=O)CSc1ccc(O)cc1;R29
C#CCNC(=O)CCNS(=O)(=O)C(C)CCC(=O)OC,COC(=O)CCC(C)S(=O)(=O)Cl;C#CCNC(=O)CCN;R38
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCc1ccc3oc(=O)c(CNC(=O)CC#N)c(C)c3c1)n2CCOC,COC(=O)CCNC(=O)CCN;R90;CC(=O)OCCCCCCN;R69;COC(=O)CCc1ccc(O)cc1;R64;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
C=C(CN1N=NC(C(=O)OC)=C1C(=O)OC)C(=O)OC,C=C(CBr)C(=O)OC;COC(=O)C#CC(=O)OC;R13
COCCNC(=O)CC1=NNC(Cc2nn[nH]n2)=N1,COC(=O)CC#N;R8;COCCNC(=O)CC#N;R15
COC(=O)C(O)CC1=NNC(CCc2ccc3oc(=O)cc(CC(F)(F)F)c3c2)=N1,COC(=O)CC(=O)CC(F)(F)F;COC(=O)CCc1ccc(O)cc1;R64;COC(=O)C(O)CC#N;R15
CNC(=O)NCCNS(=O)(=O)C(C)Cc1nc(C2(CCC(=O)OC)CN(C(CCCC(=O)OC)CNS(=O)(=O)C(C)CCC(=O)OC)C2)n[nH]1,COC(=O)CC(C)S(=O)(=O)Cl;CNC(=O)NCCN;R80;COC(=O)CCC1(C#N)CNC1;R15;COC(=O)CCCC(=O)CN;R71;COC(=O)CCC(C)S(=O)(=O)Cl;R38
C#CCCC(C(=O)OC)N(C(N)=O)C(=O)CCNS(=O)(=O)CCCC(=O)OC,C#CCCC(O)C(=O)OC;NCCC(=O)NC(N)=O;R28;COC(=O)CCCS(=O)(=O)Cl;R80
NC(=O)CC(Br)C(=O)O,NC(=O)CCC(=O)O;R87
COC(=O)NC(=O)Cn1nncc1CCC(=O)NC(C)(CSC)C(=O)OC,COC(=O)NC(=O)CI;C#CCCC(=O)Cl;R12;COC(=O)C(C)(N)CSC;R76
COC(=O)CC(C(C)=O)C(=O)c1ccc(C#CCOCCOCCOCCOCC(=O)O)cc1,COC(=O)CCC(=O)c1ccc(Br)cc1;C#CCOCCOCCOCCOCC(=O)O;R81;CC(=O)OCCCCBr;R69
C#CC(=O)NCC(=O)N(CC(=O)OC)c1nc(NC(=S)NC(C)(C)C(=O)OC)nc(N(C(=S)NCCC(=O)N(C)C)C(C)(COC)CC(=O)OC)n1,COC(=O)CNc1nc(N)nc(Cl)n1;COCC(C)(N)CC(=O)OC;R44;COC(=O)C(C)(C)N=C=S;R48;C#CC(=O)NCC(=O)O;R76;CN(C)C(=O)CCN=C=S;R48
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCc1cc(N)c3oc(=O)c(CCS(=O)(=O)N(CCN4CCN(C)CC4)CC(=O)OC)c(COC)c3c1)n2CCOC,COC(=O)CNCCN1CCN(C)CC1;COC(=O)CCCS(=O)(=O)Cl;R38;CCCCOC(=O)COC;R69;COC(=O)CCc1ccc(O)c(N)c1;R64;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COCCOCCOCCOCCCOC(=O)CSCC(=O)OC,COC(=O)CSCC(=O)O;COCCOCCOCCOCCCO;R74
COC(=O)CCc1ccc2oc(-c3ccc(CC(C(=O)OC)C(=O)C(C)(C)C)s3)nc2c1,COC(=O)CCc1ccc(O)c(N)c1;COC(=O)CCc1ccc(C=O)s1;R4;CC(C)(C)C(=O)OCC(F)F;R69
C=C(C)C(=O)CCC1=CCC(CCOCC(N)=O)=C(CC(OC)(OC)C(O)(CBr)CC(=O)N(C)C)C1,CN(C)C(=O)CCl;COC(CBr)(OC)C(=O)CBr;R37;C#CCCOCC(N)=O;R81;C=CC(=C)CCC(=O)C(=C)C;R60
COC(=O)CCC(CC(=O)Cn1nnnc1CC(C)(C)C(=O)OC)(OCC(=O)NCCCCN)c1ccc(-c2csc(CC(=O)OC)c2)cc1,COC(=O)Cc1cc(Br)cs1;COC(=O)CCC(=O)c1ccc(Br)cc1;R35;O=C(CCl)CCl;R37;COC(=O)C(C)(C)CC#N;R10;NCCCCNC(=O)CBr;R25
CNC(=O)NCc1cn(CCCNC(=O)Cn2c(C)ccc2C)nn1,C#CCNC(=O)NC;NCC(=O)NCCCCl;R11;CC(=O)CCC(C)=O;R62
COC(=O)Cc1nnnn1CCNC(=O)CO,O=C(CO)NCCO;COC(=O)Cc1nn[nH]n1;R33
C=C(CCC(=O)OC)c1cc(NCC(=O)OC)cc(-c2ccc(CCC(=O)OC)s2)c1,COC(=O)CNc1cc(Cl)cc(Cl)c1;COC(=O)CCc1ccc(Br)s1;R35;C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;R26
CCc1nc(N(CCCCC(C(=O)CCC(=O)OCC[N+](C)(C)C)C(=O)OC)Cc2ccsc2SCC(=O)OC)sc1C(=O)OC,COC(=O)CCCCCNC(N)=S;CCC(=O)C(Cl)C(=O)OC;R6;COC(=O)CSc1sccc1C=O;R71;C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C;R69
CCc1cc(C(Cn2nncc2COC(=O)Cl)C(=O)OC)nn1CCOC,C#CCOC(=O)Cl;COC(=O)CCO;R12;C=C(CCOC(C)=O)C(=O)O;R69;CCC(=O)OCCO;R69;COCCNN;R61
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1n[nH]c(C(C)(Cn3c(C)ccc3C(CCNC(=O)NCCCOC(C)=O)OC)C(=O)OC)n1)n2CCOC,COC(CCN)C(=O)O;CC(=O)CCI;R79;CC(=O)OCCCN=C=O;R47;COC(=O)C(C)(CN)C(=O)OC;R62;COC(=O)CC#N;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC1(OC)CC(OC)(C(=O)Cl)C1,COC1(OC)CC(OC)(C(=O)[O-])C1;R83
C=C(CN(C)C(C)=O)C(COC)(COC)C(=O)O,COCC(COC)C(=O)O;R87;C=CCN(C)C(C)=O;R75
C=C(CC1=NN=NN1[C@@](N)(CC(=O)OC)C(=O)N(C)CCOC(C)=O)C(=O)OC,COC(=O)C[C@@H](N)C(=O)O;R87;CNCCOC(C)=O;R76;C=C(CC#N)C(=O)OC;R10
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(=O)CCC=C(CC)c1cnnn1CCOCCNC(=O)NCCOCCOc1ccc(CCC(=O)OC)cc1N)n2CCOC,COC(=O)CCc1ccc(O)c(N)c1;O=C(NCCOCCO)NCCOCCO;R29;C#CC(=O)CC;R12;COC(=O)C(=O)CCCBr;R40;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COCC1(C=O)CC2N=NN(CCOCCOCCNC(=O)CCCN(C)c3cc(Cl)c(OCCC(=O)OC)c(Cl)c3)C2C1,CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];COCC1(C=O)CC=CC1;R58;COC(=O)CCOc1c(Cl)cc(Cl)cc1Cl;R41
COC(=O)CN(C)C(=O)CCN1C=C(C(=O)OC)N=N1,C#CC(=O)OC;COC(=O)CN(C)C(=O)CCCl;R11
COC(=O)CNc1cc(Cl)cc(C(=O)CNC(=O)N(C)C)c1,CN(C)C(=O)NCCO;R90;COC(=O)CNc1cc(Cl)cc(Cl)c1;R36
CNC(=O)/C=C/CN(C(=S)NCCC(=O)OC)c1nc(N)nc(N(CC(=O)OC)C(=O)NCC(=O)OC)n1,COC(=O)CNc1nc(N)nc(Cl)n1;CNC(=O)/C=C/CN;R44;COC(=O)CN=C=O;R47;COC(=O)CCN=C=S;R48
COC(=O)CCCCc1nnn(C2(C(=O)OC)CCC(n3nncc3CCCC(C)(C(=O)OC)C(=O)OC)C2=CCOCCP(=O)(O)O)n1,COC(=O)C(Br)CCC(Br)C(=O)OC;R65;C#CCCCC(C)(C(=O)OC)C(=O)OC;R12;COC(=O)CCCCC#N;R9;O=P(O)(O)CCOCCCl;R40
COC(=O)CCC(C(C)n1nncc1COC(N)=O)N(CCCCC(C(=O)OC)C(=O)C(CN)C(C)=O)c1nc(C)c(C(OC)OC)s1,COC(OC)C(Br)C(C)=O;COC(=O)CCCCCNC(N)=S;R6;COC(=O)CCC(=O)C(C)Cl;R71;C#CCOC(N)=O;R12;CCCOC(=O)CCN;R69;CC(=O)OCCBr;R69
COC(=O)C(CCC1=NNC(C(N)=O)=N1)C(=O)OC,COC(=O)C(CCC#N)C(=O)OC;NNC(=O)C(N)=O;R14
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1nc(CCCC(=O)OC)c(C)s1)n2CCOC,COC(=O)CCCC(=O)C(C)Cl;COC(=O)C(N)=S;R6;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)Cc1cc(C(CC(=O)OC)(CC(F)(F)F)OCC(=O)NC(=O)OC)cs1,COC(=O)Cc1cc(Br)cs1;COC(=O)CC(=O)CC(F)(F)F;R37;COC(=O)NC(=O)CCl;R25
COC(=O)CCC=C(CC(=O)OC)C(Br)(C(=O)OC)n1nnnc1CCc1c(OC)c2cc3c(CC(=O)OC)coc3cc2oc1=O,C=CCC(=O)OC;COC(=O)C(Br)(Br)Br;R75;COC(=O)C(CCC#N)C(=O)OC;R10;COC(=O)Cc1coc2cc(O)ccc12;R64;COC(=O)CCBr;R75
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(CC1(NC(=S)NCC(N)=O)CCCC1)C(O)(CNC(=O)C(=O)OC)C(C)(C)C(=O)OC)n2CCOC,NC(=O)CN=C=S;COC(=O)CCC1(N)CCCC1;R48;C=CCCCOC(=O)CNC(=O)C(=O)OC;R69;COC(=O)C(C)(C)Br;R37;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)CBr,COC(=O)CO;R84
COCCOCCOCC(CN)N(C(N)=O)C(=O)NC(N)=O,COCCOCCOCC(O)CN;NC(=O)NC(=O)NC(N)=O;R28
COCCOCCCC(C)OC(=O)C(Br)[C@@H](CC(=O)OC)NC(=S)NCCCCCC(=O)OC,COC(=O)C[C@@H](N)CC(=O)O;R87;COC(=O)CCCCCN=C=S;R48;COCCOCCCC(C)O;R74
C#CCOC(=O)/C=C/C(=O)OCC1=CN=NN1CC(=O)C(COC(=O)C(=C)C)C(=O)NCCCOCCOCCOC,COCCOCCOCCCN;C=C(C)C(=O)OCCC(=O)O;R76;CN(C)CCOC(=O)CO;R69;C#CCOC(=O)/C=C/C(=O)OCC#C;R12
COCCCCCn1nnc(CNC(=O)Cn2nnc(CN(CC(=O)OC)C(CNC(CCl)c3[nH]c(C)c(C(C)=O)c3C)CC(C)(C)CC(=O)OC)n2)n1,N#CCNC(=O)CCl;R8;COCCCCCO;R34;COC(=O)CNCC#N;R9;COC(=O)CC(C)(C)CC(=O)CN;R71;CC(=O)c1c(C)[nH]c(C(=O)CCl)c1C;R71
COC(=O)[C@H](CCN)N1N=NC(CCl)=C1COC(C)=O,COC(=O)[C@@H](O)CCN;CC(=O)OCC#CCCl;R13
COC(=O)CCCNC(=S)N(CC(=O)OC)c1nc(N)nc(NCCCCSC(C)=O)n1,COC(=O)CNc1nc(N)nc(Cl)n1;CC(=O)SCCCCN;R44;COC(=O)CCCN=C=S;R48
COCCNC(=O)CC1=NNC(CC(O)(CCC#CCCCCCCCCCCC(=O)OC)CC(=O)CCCCC(=O)OC)=N1,C#CCCC(=O)CC(=O)OC;COC(=O)CCCCCCCCCCBr;R81;COC(=O)CCCCC(=O)CBr;R37;COCCNC(=O)CC#N;R15
COC(=O)CC(CNC(C)Cc1c(C)c(C)c(CNC(C)=O)c(C)c1C)C(C)C,CC(=O)NCB(O)O;CC(=O)Cc1c(C)c(C)c(Br)c(C)c1C;R72;COC(=O)CC(CN)C(C)C;R71
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(N(CC2(CC(=O)OC)CC2)C(=O)NCC(=O)OC)c(C(=O)N(C)CC(O)CO)c1N(C)CCOC(=O)Cc1n[nH]c(C(Cn2c(C)ccc2C)CC(C)(C)C)n1,CC(=O)CCC(C)=O;COC(=O)C(CN)CC(C)(C)C;R62;CNCCOC(=O)CC#N;R15;COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I;R41;COC(=O)CC1(CN)CC1;R41;COC(=O)CN=C=O;R47
COC(=O)Cc1ccc(OCC(N)=O)cc1Cl,NC(=O)CO;COC(=O)Cc1ccc(O)cc1Cl;R29
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(CC(=O)OC)[nH]1)n2CCOC,CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;COC(=O)Cc1ccc(C=O)[nH]1;R2
C=CCOC(=O)Cn1nnnc1C(c1nnnn1COC(=O)OC)C(C)(C)C1=NC(CCC(=O)OC)=NN1,C=CCOC(=O)CI;COC(=O)C(C)(C)C(C#N)C#N;R10;COC(=O)OCI;R10;COC(=O)CCC#N;R15
COC(=O)C(C=O)CCC(C=O)C(C)=O,C#CCCC(=O)CC(C)=O;CC(=O)OCCBr;R11;COC(=O)CCCCC=O;R69;O=COCCCO;R69
COC(=O)CC1C=CCC2C(C(C(C)=O)C(=O)OC)C=C(C(C)(O)C(=O)OC)CC12,C=C/C=C/CC(=O)OC;C#CC(C)(O)C(=O)OC;R60;CNCCOC(C)=O;R69;C=C/C=C/CC(=O)OC;R59
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(CCC(=O)OC)s1)n2CCOC,COC(=O)CCc1ccc(C=O)s1;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R2
COCCC(NC(=O)NCCCCCC1=NC(CC(=O)NC(C)COC)=NN1)C(=O)OC,COC(=O)CCCCCN=C=O;COCCC(N)C(=O)OC;R47;COCC(C)NC(=O)CC#N;R15
CCCC(C(=O)OCC(CO)COC)C1=NC(CNCCC(=O)OC)=NN1,COCC(CO)CO;CCCC(C(=O)O)C(=O)OC;R74;COC(=O)CCNCC#N;R15
